USPS	NAME	To count	2010 Population	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
MD	Middleburg CDP		70	57	S	251028	0	0.097	0	39.71768	-77.723878
MD	Middle River CDP		25191	57	S	20147374	1893210	7.779	0.731	39.333423	-76.431689
MD	Middletown town		4136	43	A	4785154	10188	1.848	0.004	39.440253	-77.535522
MD	Midland town		446	43	A	409141	0	0.158	0	39.589623	-78.9487
MD	Midlothian CDP		320	57	S	1606033	0	0.62	0	39.631652	-78.952339
MD	Milford Mill CDP		29042	57	S	17986557	28899	6.945	0.011	39.347338	-76.769013
MD	Millington town		642	43	A	1765784	61785	0.682	0.024	39.258237	-75.839987
MD	Mitchellville CDP		10967	57	S	12787998	54959	4.937	0.021	38.936428	-76.808255
MD	Monrovia CDP		416	57	S	5796715	2656	2.238	0.001	39.359462	-77.274891
MD	Montgomery Village CDP		32032	57	S	10343524	167294	3.994	0.065	39.188551	-77.205122
MD	Morningside town		2015	43	A	1457735	1987	0.563	0.001	38.83049	-76.889205
MD	Moscow CDP		240	57	S	414100	13944	0.16	0.005	39.546174	-79.004589
MD	Mount Aetna CDP		561	57	S	3659165	0	1.413	0	39.59888	-77.612768
MD	Mountain Lake Park town		2092	43	A	5015835	182608	1.937	0.071	39.400026	-79.380975
MD	Mount Airy town		9288	43	A	10662635	30346	4.117	0.012	39.374693	-77.153807
MD	Mount Briar CDP		160	57	S	1613189	0	0.623	0	39.442571	-77.687346
MD	Mount Lena CDP		515	57	S	3245495	0	1.253	0	39.554029	-77.621891
MD	Mount Rainier city		8080	25	A	1680088	0	0.649	0	38.94256	-76.964438
MD	Mount Savage CDP		873	57	S	2385470	0	0.921	0	39.697167	-78.876429
MD	Mount Vernon CDP		779	57	S	33740993	6790436	13.027	2.622	38.239562	-75.785308
MD	Myersville town		1626	43	A	2665184	2408	1.029	0.001	39.510259	-77.571501
MD	Nanticoke CDP		225	57	S	6708702	20657	2.59	0.008	38.265489	-75.886974
MD	Nanticoke Acres CDP		103	57	S	681860	0	0.263	0	38.257873	-75.905841
MD	National CDP		56	57	S	405920	4748	0.157	0.002	39.611806	-78.940495
MD	National Harbor CDP		3788	57	S	3773712	1025056	1.457	0.396	38.787829	-77.009965
MD	Naval Academy CDP		4802	57	S	1413135	824717	0.546	0.318	38.984781	-76.482622
MD	Newark CDP		336	57	S	24624644	42614	9.508	0.016	38.268109	-75.288638
MD	New Carrollton city		12135	25	A	3960828	0	1.529	0	38.966253	-76.876898
MD	New Market town		656	43	A	3651309	2649	1.41	0.001	39.391523	-77.279209
MD	New Windsor town		1396	43	A	1923675	23560	0.743	0.009	39.542892	-77.099199
MD	Nikep CDP		116	57	S	389720	0	0.15	0	39.551568	-78.99773
MD	North Beach town		1978	43	A	853079	36636	0.329	0.014	38.707736	-76.5345
MD	North Bethesda CDP		43828	57	S	22966412	38919	8.867	0.015	39.036753	-77.120336
MD	North Brentwood town		517	43	A	267317	0	0.103	0	38.944921	-76.950781
MD	North Chevy Chase village		519	47	A	301741	0	0.117	0	39.00217	-77.074223
MD	North East town		3572	43	A	5175620	118515	1.998	0.046	39.606024	-75.938713
MD	North Kensington CDP		9514	57	S	3934980	28453	1.519	0.011	39.039196	-77.071562
MD	North Laurel CDP		4474	57	S	16785912	147831	6.481	0.057	39.128849	-76.846597
MD	North Potomac CDP		24410	57	S	16922329	108721	6.534	0.042	39.09677	-77.238503
MD	Oakland town		1925	43	A	7074951	22953	2.732	0.009	39.417143	-79.402352
MD	Ocean CDP		32	57	S	114796	0	0.044	0	39.601558	-78.945025
MD	Ocean City town		7102	43	A	11422235	12880563	4.41	4.973	38.405659	-75.064805
MD	Ocean Pines CDP		11710	57	S	17244849	7022148	6.658	2.711	38.382383	-75.140565
MD	Odenton CDP		37132	57	S	38255731	0	14.771	0	39.066132	-76.693807
MD	Oldtown CDP		86	57	S	345972	0	0.134	0	39.542832	-78.615531
MD	Olney CDP		33844	57	S	41958346	119593	16.2	0.046	39.14434	-77.071429
MD	Overlea CDP		12265	57	S	7778915	0	3.003	0	39.364165	-76.517585
MD	Owings CDP		2149	57	S	10202563	32334	3.939	0.012	38.711906	-76.603723
MD	Owings Mills CDP		30622	57	S	24695258	97188	9.535	0.038	39.410494	-76.789371
MD	Oxford town		651	43	A	1394686	746405	0.538	0.288	38.685269	-76.171481
MD	Oxon Hill CDP		17722	57	S	17133833	34604	6.615	0.013	38.780406	-76.969857
MD	Paramount-Long Meadow CDP		2571	57	S	5653457	0	2.183	0	39.679771	-77.692108
MD	Parkville CDP		30726	57	S	11097543	0	4.285	0	39.383198	-76.551876
MD	Parole CDP		15922	57	S	26599048	4045211	10.27	1.562	38.98775	-76.5528
MD	Parsonsburg CDP		339	57	S	3385562	1559	1.307	0.001	38.3927	-75.475134
MD	Pasadena CDP		24287	57	S	38687990	3050868	14.938	1.178	39.155584	-76.554989
MD	Pecktonville CDP		167	57	S	1524750	0	0.589	0	39.665971	-78.048184
MD	Peppermill Village CDP		4895	57	S	1941145	0	0.749	0	38.893962	-76.887731
MD	Perry Hall CDP		28474	57	S	18063096	6028	6.974	0.002	39.406741	-76.477793
MD	Perryman CDP		2342	57	S	14270475	155646	5.51	0.06	39.46471	-76.215839
MD	Perryville town		4361	43	A	7886144	19700	3.045	0.008	39.572165	-76.068082
MD	Pikesville CDP		30761	57	S	31984766	69230	12.349	0.027	39.391773	-76.699634
MD	Pinesburg CDP		449	57	S	1897057	0	0.732	0	39.626891	-77.856121
MD	Piney Point CDP		864	57	S	3975627	887428	1.535	0.343	38.147575	-76.522743
MD	Pittsville town		1417	43	A	4352661	1369	1.681	0.001	38.394715	-75.407786
MD	Pleasant Grove CDP		353	57	S	4095886	0	1.581	0	39.680258	-78.690331
MD	Pleasant Hills CDP		3379	57	S	11292062	24608	4.36	0.01	39.486182	-76.393933
MD	Pocomoke City city		4184	25	A	9638886	606913	3.722	0.234	38.062927	-75.553816
MD	Point of Rocks CDP		1466	57	S	2850357	0	1.101	0	39.278092	-77.529166
MD	Pomfret CDP		517	57	S	7096467	0	2.74	0	38.569904	-77.030372
MD	Pondsville CDP		158	57	S	799034	0	0.309	0	39.62341	-77.591619
MD	Poolesville town		4883	43	A	10180850	47397	3.931	0.018	39.141946	-77.410422
MD	Port Deposit town		653	43	A	5871803	12592	2.267	0.005	39.610566	-76.098074
MD	Port Tobacco Village town		13	43	A	404596	2463	0.156	0.001	38.510741	-77.019511
MD	Potomac CDP		44965	57	S	65093852	3763801	25.133	1.453	39.013332	-77.193579
MD	Potomac Heights CDP		1117	57	S	2779497	639906	1.073	0.247	38.59817	-77.13238
MD	Potomac Park CDP		875	57	S	998893	0	0.386	0	39.612588	-78.808251
MD	Powellville CDP		189	57	S	3837374	32972	1.482	0.013	38.331274	-75.378766
MD	Preston town		719	43	A	1402222	9096	0.541	0.004	38.710212	-75.907528
MD	Prince Frederick CDP		2538	57	S	9485108	10281	3.662	0.004	38.543791	-76.587906
MD	Princess Anne town		3290	43	A	4330199	43311	1.672	0.017	38.205137	-75.696384
MD	Pylesville CDP		693	57	S	12286282	17303	4.744	0.007	39.687921	-76.388427
MD	Quantico CDP		133	57	S	4896437	0	1.891	0	38.376749	-75.752587
MD	Queen Anne CDP		1280	57	S	22569869	55823	8.714	0.022	38.906451	-76.706271
MD	Queen Anne town		222	43	A	342545	5995	0.132	0.002	38.919089	-75.953528
MD	Queensland CDP		1929	57	S	12572518	33245	4.854	0.013	38.805245	-76.79126
MD	Queenstown town		664	43	A	3781147	0	1.46	0	38.986164	-76.169306
MD	Randallstown CDP		32430	57	S	26468089	35463	10.219	0.014	39.371868	-76.801926
MD	Rawlings CDP		693	57	S	2313096	6950	0.893	0.003	39.539229	-78.886762
MD	Redland CDP		17242	57	S	18198925	454030	7.027	0.175	39.132868	-77.145448
MD	Reid CDP		54	57	S	324099	0	0.125	0	39.712508	-77.679313
MD	Reisterstown CDP		25968	57	S	13378008	11731	5.165	0.005	39.454112	-76.816023
MD	Ridgely town		1639	43	A	4829938	0	1.865	0	38.952935	-75.882707
MD	Ringgold CDP		166	57	S	747106	0	0.288	0	39.709169	-77.568892
MD	Rising Sun town		2781	43	A	4001901	71278	1.545	0.028	39.701401	-76.060181
MD	Riva CDP		4076	57	S	6361566	1155275	2.456	0.446	38.945287	-76.590026
MD	Riverdale Park town		6956	43	A	4229613	65257	1.633	0.025	38.96323	-76.92555
MD	Riverside CDP		6425	57	S	6031966	29256	2.329	0.011	39.481234	-76.239714
MD	Riviera Beach CDP		12677	57	S	6820635	1494096	2.633	0.577	39.164543	-76.527418
MD	Robinwood CDP		6918	57	S	9996077	0	3.86	0	39.626521	-77.663006
MD	Rock Hall town		1310	43	A	3468641	550902	1.339	0.213	39.137865	-76.23951
MD	Rock Point CDP		107	57	S	1629029	0	0.629	0	38.275486	-76.842759
MD	Rockville city		61209	25	A	35117776	157399	13.559	0.061	39.083666	-77.155585
MD	Rohrersville CDP		175	57	S	895667	0	0.346	0	39.434897	-77.665474
MD	Rosaryville CDP		10697	57	S	23792396	43666	9.186	0.017	38.767603	-76.828092
MD	Rosedale CDP		19257	57	S	17853407	639222	6.893	0.247	39.327159	-76.508377
MD	Rosemont village		294	47	A	1440595	2944	0.556	0.001	39.333729	-77.62276
MD	Rossville CDP		15147	57	S	13937188	62880	5.381	0.024	39.356566	-76.477894
MD	Sabillasville CDP		354	57	S	3877891	0	1.497	0	39.697374	-77.456181
MD	St. George Island CDP		257	57	S	1742084	667262	0.673	0.258	38.11554	-76.476965
MD	St. James CDP		2953	57	S	15656772	0	6.045	0	39.573816	-77.748248
MD	St. Leonard CDP		742	57	S	5918324	73988	2.285	0.029	38.467311	-76.498576
MD	St. Michaels town		1029	43	A	2975505	258903	1.149	0.1	38.788451	-76.222622
MD	Salisbury city		30343	25	A	34670970	1210139	13.387	0.467	38.378287	-75.588126
MD	Sandy Hook CDP		188	57	S	558533	0	0.216	0	39.328505	-77.705149
MD	San Mar CDP		384	57	S	1170481	0	0.452	0	39.552352	-77.640748
MD	Savage CDP		7054	57	S	7086406	13759	2.736	0.005	39.146463	-76.821637
MD	Scaggsville CDP		24333	57	S	13041218	913342	5.035	0.353	39.140651	-76.882575
MD	Seabrook CDP		17287	57	S	7823730	5483	3.021	0.002	38.982111	-76.851115
MD	Seat Pleasant city		4542	25	A	1891138	0	0.73	0	38.895311	-76.901415
MD	Secretary town		535	43	A	678021	0	0.262	0	38.608463	-75.947348
MD	Severn CDP		44231	57	S	45932616	0	17.735	0	39.135629	-76.693995
MD	Severna Park CDP		37634	57	S	42708777	7386789	16.49	2.852	39.08664	-76.564893
MD	Shady Side CDP		5803	57	S	17511423	3229744	6.761	1.247	38.829011	-76.519647
MD	Shaft CDP		235	57	S	2037003	26763	0.786	0.01	39.622319	-78.942893
MD	Sharpsburg town		705	43	A	616955	0	0.238	0	39.457514	-77.749341
MD	Sharptown town		651	43	A	1066819	134323	0.412	0.052	38.538327	-75.719221
MD	Silver Hill CDP		5950	57	S	3468000	1481	1.339	0.001	38.839841	-76.938593
MD	Silver Spring CDP	Yes	71452	57	S	20426467	75798	7.887	0.029	39.002441	-77.020791
MD	Smith Island CDP		276	57	S	11263301	12504986	4.349	4.828	37.97722	-76.028791
MD	Smithsburg town		2975	43	A	2702367	17612	1.043	0.007	39.65471	-77.580009
MD	Snow Hill town		2103	43	A	7849437	288825	3.031	0.112	38.165524	-75.397348
MD	Solomons CDP		2368	57	S	5155491	892479	1.991	0.345	38.339089	-76.461901
MD	Somerset town		1216	43	A	710837	0	0.274	0	38.966576	-77.096342
MD	South Kensington CDP		8477	57	S	5403222	94605	2.086	0.037	39.016099	-77.066297
MD	South Laurel CDP		26112	57	S	21083941	88305	8.141	0.034	39.061466	-76.846194
MD	Spencerville CDP		1594	57	S	4044696	7772	1.562	0.003	39.120024	-76.983527
MD	Springdale CDP		2994	57	S	2099530	0	0.811	0	38.938319	-76.842253
MD	Spring Gap CDP		55	57	S	1675261	0	0.647	0	39.565335	-78.705332
MD	Spring Ridge CDP		5795	57	S	6828520	78820	2.637	0.03	39.404553	-77.339891
MD	Stevensville CDP		6803	57	S	16683957	0	6.442	0	38.974444	-76.318543
MD	Stockton CDP		92	57	S	4406854	10563	1.701	0.004	38.065387	-75.40842
MD	Sudlersville town		497	43	A	3903721	0	1.507	0	39.183217	-75.853476
MD	Suitland CDP		25825	57	S	10997719	8728	4.246	0.003	38.848615	-76.92252
MD	Summerfield CDP		10898	57	S	9407853	28844	3.632	0.011	38.904538	-76.868297
MD	Swanton CDP		58	57	S	993032	0	0.383	0	39.459864	-79.232694
MD	Sykesville town		4436	43	A	4081376	9741	1.576	0.004	39.372069	-76.97172
MD	Takoma Park city		16715	25	A	5411603	14036	2.089	0.005	38.980306	-77.002326
MD	Tall Timbers CDP		462	57	S	3561578	382934	1.375	0.148	38.169777	-76.539277
MD	Taneytown city		6728	25	A	7859804	18233	3.035	0.007	39.656298	-77.168811
MD	Taylors Island CDP		173	57	S	10729762	51001	4.143	0.02	38.471135	-76.316009
MD	Temple Hills CDP		7852	57	S	3645985	0	1.408	0	38.810549	-76.949477
MD	Templeville town		138	43	A	128379	0	0.05	0	39.136347	-75.767119
MD	Thurmont town		6170	43	A	8098411	14947	3.127	0.006	39.620244	-77.407864
MD	Tilghman Island CDP		784	57	S	6207779	361534	2.397	0.14	38.703188	-76.336282
MD	Tilghmanton CDP		465	57	S	1201800	0	0.464	0	39.528604	-77.743683
MD	Timonium CDP		9925	57	S	13867418	7232	5.354	0.003	39.444084	-76.60759
MD	Tolchester CDP		329	57	S	1580629	14894	0.61	0.006	39.217977	-76.232004
MD	Towson CDP		55191	57	S	36651403	353241	14.151	0.136	39.394435	-76.618218
MD	Trappe town		1077	43	A	7190603	0	2.776	0	38.662724	-76.052544
MD	Travilah CDP		12159	57	S	40992043	3773193	15.827	1.457	39.049667	-77.251821
MD	Trego-Rohrersville Station CDP		172	57	S	1104430	0	0.426	0	39.429107	-77.674853
MD	Tyaskin CDP		236	57	S	3365598	2092	1.299	0.001	38.320408	-75.872635
MD	Union Bridge town		975	43	A	2691987	17493	1.039	0.007	39.57202	-77.171496
MD	University Park town		2548	43	A	1298526	0	0.501	0	38.972009	-76.944652
MD	Upper Marlboro town		631	43	A	1045293	63906	0.404	0.025	38.817453	-76.754896
MD	Urbana CDP		9175	57	S	16996225	162969	6.562	0.063	39.316063	-77.340965
MD	Vale Summit CDP		139	57	S	2525569	12747	0.975	0.005	39.616547	-78.905675
MD	Vienna town		271	43	A	1970731	0	0.761	0	38.481085	-75.831836
MD	Waldorf CDP		67752	57	S	93878966	626429	36.247	0.242	38.609186	-76.919778
MD	Walker Mill CDP		11302	57	S	8187956	4942	3.161	0.002	38.881092	-76.884306
MD	Walkersville town		5800	43	A	12329938	8148	4.761	0.003	39.474284	-77.363425
MD	Washington Grove town		555	43	A	880061	4088	0.34	0.002	39.140699	-77.174533
MD	Waterview CDP		40	57	S	1271399	13226	0.491	0.005	38.248736	-75.900009
MD	West Denton CDP		52	57	S	750397	0	0.29	0	38.889605	-75.83884
MD	Westernport town		1888	43	A	2275723	72858	0.879	0.028	39.487329	-79.041591
MD	West Laurel CDP		4230	57	S	5896703	263970	2.277	0.102	39.115711	-76.892291
MD	Westminster city		18590	25	A	17166803	32237	6.628	0.012	39.579669	-77.008396
MD	West Ocean City CDP		4375	57	S	9780239	7344048	3.776	2.836	38.347321	-75.111243
MD	Westphalia CDP		7266	57	S	34371485	69122	13.271	0.027	38.840148	-76.824049
MD	West Pocomoke CDP		454	57	S	24364391	546591	9.407	0.211	38.096527	-75.579197
MD	Whaleyville CDP		149	57	S	2483244	1938	0.959	0.001	38.387037	-75.297538
MD	Wheaton CDP		48284	57	S	17865287	97821	6.898	0.038	39.04949	-77.058209
MD	Whitehaven CDP		43	57	S	954357	5591	0.368	0.002	38.269761	-75.79474
MD	White Marsh CDP		9513	57	S	13731121	62255	5.302	0.024	39.381577	-76.458471
MD	White Oak CDP		17403	57	S	9791431	3348	3.78	0.001	39.043271	-76.99107
MD	Willards town		958	43	A	2783652	0	1.075	0	38.39218	-75.349302
MD	Williamsport town		2137	43	A	2681748	0	1.035	0	39.597374	-77.817733
MD	Williston CDP		155	57	S	679369	0	0.262	0	38.830998	-75.850867
MD	Wilson-Conococheague CDP		2282	57	S	12220830	324539	4.718	0.125	39.651247	-77.827072
MD	Woodland CDP		113	57	S	471060	0	0.182	0	39.608147	-78.949806
MD	Woodlawn CDP		37879	57	S	24705227	82069	9.539	0.032	39.305504	-76.747783
MD	Woodlawn CDP		6334	57	S	2996392	6299	1.157	0.002	38.950327	-76.900261
MD	Woodmore CDP		3936	57	S	16956805	164701	6.547	0.064	38.923412	-76.777931
MD	Woodsboro town		1141	43	A	1848942	7525	0.714	0.003	39.53403	-77.30989
MD	Worton CDP		249	57	S	2393295	60463	0.924	0.023	39.270657	-76.091824
MD	Yarrowsburg CDP		133	57	S	588324	0	0.227	0	39.376172	-77.684346
MD	Zihlman CDP		362	57	S	3884114	0	1.5	0	39.674056	-78.913134
