USPS	GEOID	ANSICODE	NAME	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
IL	1717289	02393666	Creal Springs city	25	A	2569646	14270	       0.992	       0.006	 37.619847	 -88.837446                                                                                              
IL	1717406	02398645	Crescent City village	47	A	1305812	0	       0.504	       0.000	 40.771847	 -87.856302                                                                                               
IL	1717458	02393670	Crest Hill city	25	A	23576173	229164	       9.103	       0.088	 41.573771	 -88.111025                                                                                               
IL	1717471	02398647	Creston village	47	A	2936417	0	       1.134	       0.000	 41.933512	 -88.974099                                                                                                     
IL	1717497	02398649	Crestwood village	47	A	7893015	72891	       3.048	       0.028	 41.645598	 -87.740078                                                                                               
IL	1717523	02398650	Crete village	47	A	24991705	44678	       9.649	       0.017	 41.439406	 -87.623621                                                                                                  
IL	1717549	02398651	Creve Coeur village	47	A	11037582	926644	       4.262	       0.358	 40.642116	 -89.599560                                                                                           
IL	1717783	02398655	Crossville village	47	A	1659489	0	       0.641	       0.000	 38.162478	 -88.064338                                                                                                  
IL	1717887	02393685	Crystal Lake city	25	A	50271160	1575873	      19.410	       0.608	 42.233209	 -88.334360                                                                                            
IL	1717939	02393390	Crystal Lawns CDP	57	S	1644359	0	       0.635	       0.000	 41.568523	 -88.163790                                                                                                   
IL	1717991	02393689	Cuba city	25	A	1406849	0	       0.543	       0.000	 40.493601	 -90.193353                                                                                                           
IL	1718030	02398658	Cullom village	47	A	876477	0	       0.338	       0.000	 40.878338	 -88.269692                                                                                                       
IL	1718147	02398660	Curran village	47	A	5371052	0	       2.074	       0.000	 39.742214	 -89.778180                                                                                                      
IL	1718225	02398664	Cutler village	47	A	1215304	0	       0.469	       0.000	 38.032564	 -89.567564                                                                                                      
IL	1718251	02398666	Cypress village	47	A	1949470	6491	       0.753	       0.003	 37.365722	 -89.018887                                                                                                  
IL	1718303	02398669	Dahlgren village	47	A	2580576	0	       0.996	       0.000	 38.198173	 -88.684571                                                                                                    
IL	1718342	02398670	Dakota village	47	A	743422	0	       0.287	       0.000	 42.387490	 -89.526851                                                                                                       
IL	1718420	02393708	Dallas City city	25	A	6149734	2334905	       2.374	       0.902	 40.635301	 -91.164282                                                                                              
IL	1718446	02398673	Dalton City village	47	A	1572928	6530	       0.607	       0.003	 39.716765	 -88.808424                                                                                              
IL	1718459	02398674	Dalzell village	47	A	2551931	26104	       0.985	       0.010	 41.352529	 -89.170009                                                                                                 
IL	1718472	02398675	Damiansville village	47	A	2128030	0	       0.822	       0.000	 38.508778	 -89.615019                                                                                                
IL	1718485	02398676	Dana village	47	A	570894	0	       0.220	       0.000	 40.956508	 -88.949973                                                                                                         
IL	1718498	02398678	Danforth village	47	A	1208340	0	       0.467	       0.000	 40.821973	 -87.977860                                                                                                    
IL	1718537	02398681	Danvers village	47	A	2215701	0	       0.855	       0.000	 40.529753	 -89.175330                                                                                                     
IL	1718563	02393715	Danville city	25	A	46569038	341775	      17.980	       0.132	 40.142628	 -87.610707                                                                                                 
IL	1718628	02393720	Darien city	25	A	16040210	319356	       6.193	       0.123	 41.745663	 -87.981494                                                                                                   
IL	1718641	02583437	Darmstadt CDP	57	S	185950	250	       0.072	       0.000	 38.318739	 -89.729237                                                                                                      
IL	1718706	02398687	Davis village	47	A	1110187	0	       0.429	       0.000	 42.421637	 -89.415505                                                                                                       
IL	1718719	02398688	Davis Junction village	47	A	10975348	0	       4.238	       0.000	 42.114335	 -89.089832                                                                                             
IL	1718745	02398689	Dawson village	47	A	2290916	0	       0.885	       0.000	 39.853275	 -89.462654                                                                                                      
IL	1718771	02628549	Dayton CDP	57	S	5852592	118640	       2.260	       0.046	 41.391523	 -88.799197                                                                                                     
IL	1718823	02394481	Decatur city	25	A	109481509	12133963	      42.271	       4.685	 39.855983	 -88.933746                                                                                               
IL	1718940	02398702	Deer Creek village	47	A	1462489	24460	       0.565	       0.009	 40.628890	 -89.331277                                                                                              
IL	1718992	02398705	Deerfield village	47	A	14394424	103149	       5.558	       0.040	 42.166069	 -87.852467                                                                                             
IL	1719031	02398703	Deer Grove village	47	A	1179492	0	       0.455	       0.000	 41.609761	 -89.687409                                                                                                  
IL	1719083	02398704	Deer Park village	47	A	9579666	287385	       3.699	       0.111	 42.166284	 -88.086180                                                                                              
IL	1719161	02394494	DeKalb city	25	A	39586325	420039	      15.284	       0.162	 41.929793	 -88.748525                                                                                                   
IL	1719200	02398693	De Land village	47	A	1063525	0	       0.411	       0.000	 40.121781	 -88.643162                                                                                                     
IL	1719226	02394496	Delavan city	25	A	3344147	0	       1.291	       0.000	 40.370669	 -89.547685                                                                                                        
IL	1719499	02398694	De Pue village	47	A	7011345	672028	       2.707	       0.259	 41.327184	 -89.295950                                                                                                 
IL	1719616	02398695	De Soto village	47	A	2362793	30217	       0.912	       0.012	 37.815706	 -89.226966                                                                                                 
IL	1719642	02394524	Des Plaines city	25	A	37150630	379921	      14.344	       0.147	 42.035118	 -87.901072                                                                                              
IL	1719681	02398717	Detroit village	47	A	631398	0	       0.244	       0.000	 39.620147	 -90.675960                                                                                                      
IL	1719798	02398697	De Witt village	47	A	680609	0	       0.263	       0.000	 40.184767	 -88.785620                                                                                                      
IL	1719837	02398721	Diamond village	47	A	4886978	0	       1.887	       0.000	 41.285164	 -88.250638                                                                                                     
IL	1719915	02398723	Dieterich village	47	A	3005015	0	       1.160	       0.000	 39.060122	 -88.381861                                                                                                   
IL	1720045	02398728	Divernon village	47	A	2042174	3529	       0.788	       0.001	 39.570431	 -89.653638                                                                                                 
IL	1720123	02398729	Dix village	47	A	5418239	25741	       2.092	       0.010	 38.444474	 -88.945960                                                                                                     
IL	1720149	02398731	Dixmoor village	47	A	3233699	0	       1.249	       0.000	 41.632950	 -87.667233                                                                                                     
IL	1720162	02394537	Dixon city	25	A	19154332	1119937	       7.396	       0.432	 41.844456	 -89.479044                                                                                                   
IL	1720292	02398734	Dolton village	47	A	11830705	304312	       4.568	       0.117	 41.630274	 -87.596839                                                                                                
IL	1720305	02398735	Dongola village	47	A	2820219	146374	       1.089	       0.057	 37.357109	 -89.164989                                                                                                
IL	1720318	02398737	Donnellson village	47	A	842149	0	       0.325	       0.000	 39.030705	 -89.474583                                                                                                   
IL	1720331	02398739	Donovan village	47	A	804508	0	       0.311	       0.000	 40.885135	 -87.614041                                                                                                      
IL	1720370	02398740	Dorchester village	47	A	1863161	0	       0.719	       0.000	 39.085884	 -89.887769                                                                                                  
IL	1720526	02398743	Dover village	47	A	684935	0	       0.264	       0.000	 41.434029	 -89.395918                                                                                                        
IL	1720565	02398744	Dowell village	47	A	1010341	3360	       0.390	       0.001	 37.939573	 -89.239529                                                                                                   
IL	1720591	02398745	Downers Grove village	47	A	37578336	390747	      14.509	       0.151	 41.795028	 -88.021242                                                                                         
IL	1720643	02398746	Downs village	47	A	6767867	0	       2.613	       0.000	 40.399294	 -88.891103                                                                                                       
IL	1720890	02398750	Du Bois village	47	A	2778801	0	       1.073	       0.000	 38.221398	 -89.212855                                                                                                     
IL	1721098	02398755	Dunfermline village	47	A	338943	0	       0.131	       0.000	 40.491423	 -90.032090                                                                                                  
IL	1721176	02398757	Dunlap village	47	A	4249062	0	       1.641	       0.000	 40.851268	 -89.671946                                                                                                      
IL	1721254	02398759	Dupo village	47	A	16300472	56898	       6.294	       0.022	 38.516124	 -90.217599                                                                                                   
IL	1721267	02394564	Du Quoin city	25	A	18079027	209391	       6.980	       0.081	 38.001719	 -89.232840                                                                                                 
IL	1721280	02398762	Durand village	47	A	2416620	0	       0.933	       0.000	 42.434192	 -89.326480                                                                                                      
IL	1721358	02398764	Dwight village	47	A	8455554	26588	       3.265	       0.010	 41.099645	 -88.422939                                                                                                  
IL	1721410	02398766	Eagarville village	47	A	2354620	48272	       0.909	       0.019	 39.108699	 -89.779025                                                                                              
IL	1721540	02394593	Earlville city	25	A	3111751	0	       1.201	       0.000	 41.588068	 -88.922954                                                                                                      
IL	1721553	02398769	East Alton village	47	A	13801729	605979	       5.329	       0.234	 38.884120	 -90.107943                                                                                            
IL	1721579	02398770	East Brooklyn village	47	A	140618	1521	       0.054	       0.001	 41.172687	 -88.265426                                                                                             
IL	1721605	02398772	East Cape Girardeau village	47	A	5078304	89246	       1.961	       0.034	 37.294005	 -89.480188                                                                                     
IL	1721618	02398773	East Carondelet village	47	A	3049206	436456	       1.177	       0.169	 38.537126	 -90.239997                                                                                        
IL	1721683	02394598	East Dubuque city	25	A	7067842	187537	       2.729	       0.072	 42.488331	 -90.624224                                                                                              
IL	1721696	02398774	East Dundee village	47	A	7175256	619431	       2.770	       0.239	 42.097605	 -88.247973                                                                                            
IL	1721826	02398775	East Galesburg village	47	A	3540584	131170	       1.367	       0.051	 40.942833	 -90.310960                                                                                         
IL	1721852	02398776	East Gillespie village	47	A	825445	0	       0.319	       0.000	 39.137819	 -89.812685                                                                                               
IL	1721904	02398777	East Hazel Crest village	47	A	2031301	0	       0.784	       0.000	 41.575799	 -87.650273                                                                                            
IL	1722073	02394602	East Moline city	25	A	37708226	0	      14.559	       0.000	 41.514535	 -90.369358                                                                                                   
IL	1722151	02398780	Easton village	47	A	621569	0	       0.240	       0.000	 40.232079	 -89.841584                                                                                                       
IL	1722164	02394604	East Peoria city	25	A	52390518	5465645	      20.228	       2.110	 40.673377	 -89.541764                                                                                             
IL	1722255	02394607	East St. Louis city	25	A	36009310	979843	      13.903	       0.378	 38.616361	 -90.130528                                                                                           
IL	1722398	02398782	Eddyville village	47	A	758720	2015	       0.293	       0.001	 37.500191	 -88.585059                                                                                                 
IL	1722567	02398785	Edgewood village	47	A	2592003	28475	       1.001	       0.011	 38.921865	 -88.664076                                                                                                
IL	1722645	02398786	Edinburg village	47	A	1619199	0	       0.625	       0.000	 39.657890	 -89.390121                                                                                                    
IL	1722697	02394626	Edwardsville city	25	A	51437639	1568777	      19.860	       0.606	 38.790835	 -89.988605                                                                                            
IL	1722736	02394628	Effingham city	25	A	25780473	157256	       9.954	       0.061	 39.119750	 -88.550896                                                                                                
IL	1722931	02398795	Elburn village	47	A	8089806	0	       3.123	       0.000	 41.871558	 -88.453612                                                                                                      
IL	1722957	02398792	El Dara village	47	A	2502661	0	       0.966	       0.000	 39.622695	 -90.991183                                                                                                     
IL	1723009	02394639	Eldorado city	25	A	6486462	105832	       2.504	       0.041	 37.811726	 -88.441578                                                                                                  
IL	1723022	02398797	Eldred village	47	A	346376	0	       0.134	       0.000	 39.286151	 -90.553975                                                                                                       
IL	1723074	02394641	Elgin city	25	A	96981130	1272788	      37.445	       0.491	 42.039639	 -88.321709                                                                                                   
IL	1723165	02398800	Elizabeth village	47	A	2099083	0	       0.810	       0.000	 42.316155	 -90.219947                                                                                                   
IL	1723191	02398801	Elizabethtown village	47	A	1827064	11899	       0.705	       0.005	 37.449937	 -88.303521                                                                                           
IL	1723256	02398803	Elk Grove Village village	47	A	29635998	149529	      11.443	       0.058	 42.005778	 -87.993034                                                                                     
IL	1723269	02398805	Elkhart village	47	A	3762453	24443	       1.453	       0.009	 40.013855	 -89.475183                                                                                                 
IL	1723373	02398807	Elkville village	47	A	1977429	13052	       0.763	       0.005	 37.909404	 -89.237216                                                                                                
IL	1723425	02398808	Elliott village	47	A	1253328	0	       0.484	       0.000	 40.466351	 -88.276640                                                                                                     
IL	1723503	02398809	Ellis Grove village	47	A	1272171	3161	       0.491	       0.001	 38.010185	 -89.912610                                                                                              
IL	1723529	02398810	Ellisville village	47	A	702664	0	       0.271	       0.000	 40.627308	 -90.306042                                                                                                   
IL	1723555	02398811	Ellsworth village	47	A	589735	0	       0.228	       0.000	 40.449546	 -88.716102                                                                                                    
IL	1723620	02394673	Elmhurst city	25	A	26585207	145613	      10.265	       0.056	 41.897014	 -87.943657                                                                                                 
IL	1723698	02394676	Elmwood city	25	A	3691600	0	       1.425	       0.000	 40.780401	 -89.965577                                                                                                        
IL	1723724	02398817	Elmwood Park village	47	A	4942717	0	       1.908	       0.000	 41.922458	 -87.816321                                                                                                
IL	1723737	02394632	El Paso city	25	A	5562837	0	       2.148	       0.000	 40.740499	 -89.018103                                                                                                        
IL	1723776	02398818	Elsah village	47	A	2831648	0	       1.093	       0.000	 38.954035	 -90.355387                                                                                                       
IL	1723841	02398821	Elvaston village	47	A	2068393	854	       0.799	       0.000	 40.395595	 -91.248792                                                                                                  
IL	1723945	02398822	Elwood village	47	A	16891494	0	       6.522	       0.000	 41.407089	 -88.127297                                                                                                     
IL	1723971	02398825	Emden village	47	A	607023	0	       0.234	       0.000	 40.298197	 -89.485050                                                                                                        
IL	1724062	02398828	Emington village	47	A	294703	0	       0.114	       0.000	 40.970190	 -88.357794                                                                                                     
IL	1724166	02398834	Energy village	47	A	3046427	47160	       1.176	       0.018	 37.775817	 -89.023143                                                                                                  
IL	1724179	02398835	Enfield village	47	A	3072588	0	       1.186	       0.000	 38.101917	 -88.338138                                                                                                     
IL	1724348	02398838	Equality village	47	A	2308775	41617	       0.891	       0.016	 37.736911	 -88.342211                                                                                                
IL	1724374	02398840	Erie village	47	A	3737160	23884	       1.443	       0.009	 41.658586	 -90.081304                                                                                                    
IL	1724452	02398841	Essex village	47	A	6094348	67274	       2.353	       0.026	 41.183053	 -88.192367                                                                                                   
IL	1724543	02394706	Eureka city	25	A	6933698	124405	       2.677	       0.048	 40.714045	 -89.277016                                                                                                    
IL	1724582	02394709	Evanston city	25	A	20148542	57390	       7.779	       0.022	 42.046391	 -87.694352                                                                                                  
IL	1724608	02398844	Evansville village	47	A	2041891	69094	       0.788	       0.027	 38.089045	 -89.932543                                                                                              
IL	1724634	02398846	Evergreen Park village	47	A	8191088	0	       3.163	       0.000	 41.721275	 -87.701334                                                                                              
IL	1724673	02398847	Ewing village	47	A	2613313	2759	       1.009	       0.001	 38.089357	 -88.852190                                                                                                    
IL	1724699	02398850	Exeter village	47	A	1786298	0	       0.690	       0.000	 39.719069	 -90.496033                                                                                                      
IL	1724764	02394727	Fairbury city	25	A	4738701	0	       1.830	       0.000	 40.746164	 -88.516557                                                                                                       
IL	1724816	02394732	Fairfield city	25	A	10461432	88133	       4.039	       0.034	 38.379194	 -88.370846                                                                                                 
IL	1724920	02392995	Fairmont CDP	57	S	3552298	0	       1.372	       0.000	 41.561294	 -88.058768                                                                                                        
IL	1724933	02398855	Fairmont City village	47	A	15539556	900729	       6.000	       0.348	 38.651233	 -90.102134                                                                                         
IL	1724985	02398856	Fairmount village	47	A	818182	0	       0.316	       0.000	 40.045565	 -87.829304                                                                                                    
IL	1725063	02398859	Fairview village	47	A	10915940	191040	       4.215	       0.074	 40.654735	 -90.183165                                                                                              
IL	1725141	02394737	Fairview Heights city	25	A	29769764	201614	      11.494	       0.078	 38.595364	 -90.004917                                                                                         
IL	1725375	02398860	Farina village	47	A	3774477	18101	       1.457	       0.007	 38.829766	 -88.780930                                                                                                  
IL	1725414	02394744	Farmer City city	25	A	6210333	126529	       2.398	       0.049	 40.247760	 -88.641792                                                                                               
IL	1725440	02398863	Farmersville village	47	A	2326873	19902	       0.898	       0.008	 39.442986	 -89.652236                                                                                            
IL	1725531	02394746	Farmington city	25	A	3743235	0	       1.445	       0.000	 40.697160	 -90.003288                                                                                                     
IL	1725713	02398869	Fayetteville village	47	A	766149	903	       0.296	       0.000	 38.377813	 -89.797089                                                                                               
IL	1725895	02398872	Ferris village	47	A	5094247	0	       1.967	       0.000	 40.469546	 -91.168338                                                                                                      
IL	1725960	02398873	Fidelity village	47	A	283995	0	       0.110	       0.000	 39.154621	 -90.164239                                                                                                     
IL	1726012	02398874	Fieldon village	47	A	518730	0	       0.200	       0.000	 39.108697	 -90.499567                                                                                                      
IL	1726077	02398877	Fillmore village	47	A	2618365	0	       1.011	       0.000	 39.115369	 -89.278511                                                                                                    
IL	1726116	02398878	Findlay village	47	A	2392135	0	       0.924	       0.000	 39.522341	 -88.754594                                                                                                     
IL	1726194	02398880	Fisher village	47	A	3478027	0	       1.343	       0.000	 40.315712	 -88.350272                                                                                                      
IL	1726233	02398881	Fithian village	47	A	990862	0	       0.383	       0.000	 40.114361	 -87.874974                                                                                                      
IL	1726311	02398882	Flanagan village	47	A	1492949	0	       0.576	       0.000	 40.876893	 -88.859892                                                                                                    
IL	1726350	02398883	Flat Rock village	47	A	2216255	0	       0.856	       0.000	 38.903675	 -87.673386                                                                                                   
IL	1726454	02394773	Flora city	25	A	12308792	7505	       4.752	       0.003	 38.665617	 -88.473844                                                                                                      
IL	1726467	02583438	Floraville CDP	57	S	142441	0	       0.055	       0.000	 38.376284	 -90.055345                                                                                                       
IL	1726480	02398886	Florence village	47	A	539809	0	       0.208	       0.000	 39.628692	 -90.610697                                                                                                     
IL	1726571	02398889	Flossmoor village	47	A	9482662	0	       3.661	       0.000	 41.539119	 -87.685686                                                                                                   
IL	1726662	02398891	Foosland village	47	A	183615	0	       0.071	       0.000	 40.361110	 -88.429164                                                                                                     
IL	1726710	02398892	Ford Heights village	47	A	5040404	0	       1.946	       0.000	 41.510897	 -87.581430                                                                                                
IL	1726753	02398895	Forest City village	47	A	1353691	0	       0.523	       0.000	 40.372157	 -89.832498                                                                                                 
IL	1726896	02393000	Forest Lake CDP	57	S	869860	158986	       0.336	       0.061	 42.210896	 -88.053549                                                                                                 
IL	1726935	02398896	Forest Park village	47	A	6220351	0	       2.402	       0.000	 41.868369	 -87.815663                                                                                                 
IL	1726987	02398897	Forest View village	47	A	2981497	330154	       1.151	       0.127	 41.809097	 -87.773079                                                                                            
IL	1727026	02398899	Forrest village	47	A	1744766	0	       0.674	       0.000	 40.750850	 -88.409676                                                                                                     
IL	1727065	02398900	Forreston village	47	A	2338985	0	       0.903	       0.000	 42.126526	 -89.578249                                                                                                   
IL	1727091	02398901	Forsyth village	47	A	8017841	0	       3.096	       0.000	 39.925986	 -88.964224                                                                                                     
IL	1727442	02398912	Fox Lake village	47	A	20040970	4247873	       7.738	       1.640	 42.426437	 -88.181919                                                                                             
IL	1727455	02393009	Fox Lake Hills CDP	57	S	3298224	1397862	       1.273	       0.540	 42.413499	 -88.125987                                                                                            
IL	1727533	02398913	Fox River Grove village	47	A	4510005	0	       1.741	       0.000	 42.195507	 -88.214738                                                                                             
IL	1727624	02398915	Frankfort village	47	A	38988258	0	      15.053	       0.000	 41.491248	 -87.839509                                                                                                  
IL	1727644	02393010	Frankfort Square CDP	57	S	6635533	0	       2.562	       0.000	 41.522090	 -87.803409                                                                                                
IL	1727663	02398916	Franklin village	47	A	1925432	0	       0.743	       0.000	 39.621260	 -90.047795                                                                                                    
IL	1727689	02398918	Franklin Grove village	47	A	1253844	0	       0.484	       0.000	 41.840948	 -89.300563                                                                                              
IL	1727702	02398919	Franklin Park village	47	A	12350997	0	       4.769	       0.000	 41.936009	 -87.879203                                                                                              
IL	1727806	02398923	Freeburg village	47	A	17363005	644566	       6.704	       0.249	 38.440263	 -89.916522                                                                                              
IL	1727858	02398925	Freeman Spur village	47	A	1034575	6599	       0.399	       0.003	 37.859966	 -88.999861                                                                                             
IL	1727884	02394821	Freeport city	25	A	30466802	26700	      11.763	       0.010	 42.289539	 -89.635826                                                                                                  
IL	1728144	02394833	Fulton city	25	A	5940712	164751	       2.294	       0.064	 41.864799	 -90.157073                                                                                                    
IL	1728170	02398932	Fults village	47	A	136719	0	       0.053	       0.000	 38.164371	 -90.212824                                                                                                        
IL	1728248	02393015	Gages Lake CDP	57	S	7727861	538780	       2.984	       0.208	 42.351645	 -87.982437                                                                                                 
IL	1728261	02398936	Galatia village	47	A	5056595	74999	       1.952	       0.029	 37.841977	 -88.616482                                                                                                 
IL	1728300	02394840	Galena city	25	A	11410558	19921	       4.406	       0.008	 42.422060	 -90.427804                                                                                                    
IL	1728326	02394842	Galesburg city	25	A	45954745	459914	      17.743	       0.178	 40.950217	 -90.376564                                                                                                
IL	1728430	02394847	Galva city	25	A	7396308	0	       2.856	       0.000	 41.169160	 -90.037248                                                                                                          
IL	1728612	02675242	Garden Prairie CDP	57	S	1655806	24249	       0.639	       0.009	 42.253621	 -88.712923                                                                                              
IL	1728638	02398944	Gardner village	47	A	7521187	71122	       2.904	       0.027	 41.194487	 -88.311487                                                                                                 
IL	1728742	02398946	Garrett village	47	A	346842	0	       0.134	       0.000	 39.796906	 -88.424454                                                                                                      
IL	1728807	02398948	Gays village	47	A	1053451	0	       0.407	       0.000	 39.458157	 -88.496320                                                                                                        
IL	1728846	02394872	Geneseo city	25	A	12009801	21690	       4.637	       0.008	 41.451252	 -90.154844                                                                                                   
IL	1728872	02394875	Geneva city	25	A	25267545	631223	       9.756	       0.244	 41.882072	 -88.329337                                                                                                   
IL	1728898	02394879	Genoa city	25	A	6335060	140200	       2.446	       0.054	 42.091035	 -88.694964                                                                                                     
IL	1728950	02583439	Georgetown CDP	57	S	373526	0	       0.144	       0.000	 40.459834	 -90.717372                                                                                                       
IL	1728963	02394882	Georgetown city	25	A	4179138	0	       1.614	       0.000	 39.977407	 -87.635383                                                                                                     
IL	1729041	02398955	Germantown village	47	A	2618303	0	       1.011	       0.000	 38.555210	 -89.541270                                                                                                  
IL	1729080	02398956	Germantown Hills village	47	A	4044517	112414	       1.562	       0.043	 40.770664	 -89.466502                                                                                       
IL	1729093	02398953	German Valley village	47	A	1250756	0	       0.483	       0.000	 42.214229	 -89.484676                                                                                               
IL	1729125	02394891	Gibson City city	25	A	6065224	93122	       2.342	       0.036	 40.466831	 -88.379205                                                                                                
IL	1729145	02398960	Gifford village	47	A	1167265	0	       0.451	       0.000	 40.307844	 -88.021335                                                                                                     
IL	1729171	02398961	Gilberts village	47	A	14342472	9350	       5.538	       0.004	 42.109981	 -88.371882                                                                                                
IL	1729236	02394896	Gillespie city	25	A	3845065	355	       1.485	       0.000	 39.125435	 -89.817283                                                                                                    
IL	1729275	02394898	Gilman city	25	A	5822023	52350	       2.248	       0.020	 40.772257	 -87.984393                                                                                                     
IL	1729340	02628550	Gilson CDP	57	S	603829	0	       0.233	       0.000	 40.862997	 -90.199813                                                                                                           
IL	1729392	02394904	Girard city	25	A	2420980	0	       0.935	       0.000	 39.446572	 -89.782047                                                                                                         
IL	1729431	02398966	Gladstone village	47	A	1014760	0	       0.392	       0.000	 40.864013	 -90.956706                                                                                                   
IL	1729483	02398968	Glasford village	47	A	2334355	0	       0.901	       0.000	 40.572687	 -89.813170                                                                                                    
IL	1729496	02398969	Glasgow village	47	A	2619538	0	       1.011	       0.000	 39.548717	 -90.479992                                                                                                     
IL	1729639	02398970	Glen Carbon village	47	A	26103672	384561	      10.079	       0.148	 38.758246	 -89.983121                                                                                           
IL	1729652	02398973	Glencoe village	47	A	9631226	158100	       3.719	       0.061	 42.134489	 -87.763178                                                                                                
IL	1729730	02398974	Glendale Heights village	47	A	13907363	362489	       5.370	       0.140	 41.918877	 -88.078095                                                                                      
IL	1729756	02398972	Glen Ellyn village	47	A	17447334	426256	       6.736	       0.165	 41.866715	 -88.062711                                                                                            
IL	1729938	02398977	Glenview village	47	A	36216061	109657	      13.983	       0.042	 42.085162	 -87.827389                                                                                              
IL	1730029	02398979	Glenwood village	47	A	8349657	0	       3.224	       0.000	 41.540499	 -87.610973                                                                                                    
IL	1730094	02398984	Godfrey village	47	A	89916489	5162654	      34.717	       1.993	 38.952893	 -90.222545                                                                                              
IL	1730120	02398985	Godley village	47	A	3008675	2435	       1.162	       0.001	 41.241336	 -88.240551                                                                                                   
IL	1730133	02394922	Golconda city	25	A	1271930	34258	       0.491	       0.013	 37.362137	 -88.486721                                                                                                   
IL	1730159	02398172	Golden village	47	A	1623914	0	       0.627	       0.000	 40.110231	 -91.019156                                                                                                      
IL	1730250	02398173	Golden Gate village	47	A	196654	0	       0.076	       0.000	 38.358886	 -88.204805                                                                                                  
IL	1730328	02398174	Golf village	47	A	1161331	0	       0.448	       0.000	 42.058549	 -87.784941                                                                                                        
IL	1730445	02398176	Goodfield village	47	A	4513352	14452	       1.743	       0.006	 40.630589	 -89.258084                                                                                               
IL	1730458	02398175	Good Hope village	47	A	755533	0	       0.292	       0.000	 40.557454	 -90.675539                                                                                                    
IL	1730510	02628551	Goofy Ridge CDP	57	S	3493183	0	       1.349	       0.000	 40.394896	 -89.940732                                                                                                     
IL	1730575	02398181	Goreville village	47	A	6954759	58011	       2.685	       0.022	 37.555077	 -88.973533                                                                                               
IL	1730588	02398182	Gorham village	47	A	3158168	28945	       1.219	       0.011	 37.718047	 -89.477996                                                                                                  
IL	1730653	02394943	Grafton city	25	A	9583605	0	       3.700	       0.000	 38.976492	 -90.425888                                                                                                        
IL	1730705	02629859	Grand Detour CDP	57	S	3029748	631354	       1.170	       0.244	 41.901154	 -89.413090                                                                                               
IL	1730757	02398188	Grand Ridge village	47	A	1195599	0	       0.462	       0.000	 41.236136	 -88.831029                                                                                                 
IL	1730770	02394955	Grand Tower city	25	A	3233097	8625	       1.248	       0.003	 37.641680	 -89.506723                                                                                                 
IL	1730835	02398189	Grandview village	47	A	874412	0	       0.338	       0.000	 39.817526	 -89.618117                                                                                                    
IL	1730900	02393022	Grandwood Park CDP	57	S	4221943	53838	       1.630	       0.021	 42.390226	 -87.987737                                                                                              
IL	1730926	02394961	Granite City city	25	A	50128790	3670909	      19.355	       1.417	 38.729283	 -90.125472                                                                                            
IL	1730978	02398192	Grantfork village	47	A	766988	20454	       0.296	       0.008	 38.826550	 -89.666668                                                                                                
IL	1730991	02398191	Grant Park village	47	A	8826817	65845	       3.408	       0.025	 41.242747	 -87.635847                                                                                              
IL	1731017	02398194	Granville village	47	A	2509339	0	       0.969	       0.000	 41.263643	 -89.230191                                                                                                   
IL	1731121	02398198	Grayslake village	47	A	28501120	532454	      11.004	       0.206	 42.340820	 -88.033563                                                                                             
IL	1731165	02394970	Grayville city	25	A	5515517	110335	       2.130	       0.043	 38.255135	 -87.996927                                                                                                 
IL	1731368	02394987	Greenfield city	25	A	4438598	164231	       1.714	       0.063	 39.344487	 -90.208191                                                                                                
